Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,57,23.71980531215297,0.32625466230831773,1432.5936279296875,1.125256,0.13572818040847778,0.9097790122032166
Aldebaran,57,26.784613327928408,0.19365201422044565,1403.8131103515625,1.4074861,0.0745570957660675,0.9082649350166321
Aldebaran,57,24.72067860079737,0.3660605689101528,1634.20263671875,1.3447983,0.18806234002113342,0.9065639972686768
Aldebaran,57,23.932432292073997,0.4400365847708667,1308.723876953125,1.2847394,0.15489917993545532,0.9062355756759644
Aldebaran,57,28.34664285354686,0.276605148909778,1211.0838623046875,1.1573551,0.04268534481525421,0.9101060032844543
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,58,25.12411930283786,0.47618658656119156,1724.112060546875,1.6022718,0.1990308165550232,1.1028633650767006e-07
Aldebaran,58,23.78692358293089,0.4410789454466095,1452.5947265625,1.1654136,0.11605003476142883,1.1907970076663332e-07
Aldebaran,58,23.64956614803724,0.3392833413363898,1556.18505859375,1.2213438,0.15864777565002441,1.2218021083754138e-07
Aldebaran,58,27.73734974373813,0.30040294498494013,1309.37451171875,1.7824941,0.0599488839507103,1.1819216894082274e-07
Aldebaran,58,18.531749287862095,0.4055451622505319,1508.616943359375,1.1751842,0.20616084337234497,1.237699507328216e-07
Aldebaran,58,26.389736600172757,0.43633437030615063,1150.017333984375,1.0653125,0.1072683185338974,1.2602802712535777e-07
Aldebaran,58,28.886511894719987,0.3380348622035684,1193.8448486328125,1.1576478,0.07568877935409546,1.214351925682422e-07
Aldebaran,58,26.418862901036043,0.4593972890816196,1617.60986328125,1.335351,0.17469894886016846,1.0680978590471568e-07
Aldebaran,58,26.499940173990318,0.398845137708032,1603.16552734375,1.6585679,0.13097529113292694,1.17898281359885e-07
Aldebaran,58,28.496427236543617,0.45741639188652405,1550.65673828125,1.5517644,0.14087364077568054,1.1718644543634582e-07
Aldebaran,58,29.467998047402055,0.28777268965927383,1434.551025390625,1.1489164,0.07212395966053009,1.1319924908548273e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,59,25.421216586049745,0.40784629607484313,1450.5504150390625,1.2918924,0.1655932366847992,0.08151499181985855
Aldebaran,59,26.34113434057188,0.41495127936382015,1854.77197265625,1.7301314,0.13099506497383118,0.0685804933309555
Aldebaran,59,24.81557017274596,0.33877323262032155,1298.6474609375,1.605789,0.15352486073970795,0.064969502389431
Aldebaran,59,23.995006306744013,0.22052464995914534,1546.85009765625,1.5093307,0.09650593250989914,0.06225256249308586
Aldebaran,59,26.47740087208392,0.4711476819996513,1553.05810546875,1.5991219,0.08487138152122498,0.07242444157600403
Aldebaran,59,18.86267483439285,0.24452830846269916,1424.4990234375,1.1767896,0.17752380669116974,0.076747365295887
Aldebaran,59,24.583673450207986,0.47761423823992877,1722.124267578125,1.9001158,0.1828148066997528,0.054466355592012405
Aldebaran,59,25.168717075087823,0.28261432374331125,1878.50732421875,1.4101759,0.14236821234226227,0.07088948041200638
Aldebaran,59,26.74349786085543,0.37390125552696013,1782.698974609375,1.2691631,0.07058930397033691,0.07089633494615555
Aldebaran,59,28.97592500174286,0.4279509525966203,1624.894775390625,1.6085377,0.12371542304754257,0.07424500584602356
Aldebaran,59,23.314617323106642,0.44846613597590107,1349.5909423828125,1.5031772,0.1636945903301239,0.06633244454860687
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,60,25.638437916880942,0.27763811263656946,1703.562255859375,1.3034759,0.10602260380983353,0.000245365226874128
Aldebaran,60,23.52421308631425,0.3967251894103034,1514.2686767578125,1.3687325,0.1345670521259308,0.0002859067462850362
Aldebaran,60,25.57681444988456,0.24157152567848977,1387.1025390625,1.2866659,0.14022716879844666,0.00025811922387219965
Aldebaran,60,24.834631614690778,0.41676810893419935,1401.990478515625,1.1874695,0.17806728184223175,0.00020205695182085037
Aldebaran,60,27.989736228922084,0.45224711284888075,1433.6484375,1.172249,0.11798190325498581,0.00025799599825404584
Aldebaran,60,26.678715524658717,0.39543459868009084,1390.732666015625,1.4166945,0.1076669916510582,0.00022090223501436412
Aldebaran,60,26.76762236490223,0.36903596748324285,1463.6114501953125,1.361796,0.12628582119941711,0.00023799229529686272
Aldebaran,60,23.605256361231497,0.19178237272846985,1156.695556640625,1.4912878,0.10831845551729202,0.000270596967311576
Aldebaran,60,25.529758497852484,0.3229435504795062,1204.966064453125,1.2935349,0.11810258775949478,0.0002486221492290497
Aldebaran,60,18.271991747215587,0.25598786240273863,1364.767578125,1.3252716,0.18934202194213867,0.00024756789207458496
Aldebaran,60,25.022534684519385,0.4606037052381872,1830.0341796875,1.0939561,0.13124527037143707,0.00028311306959949434
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,61,27.08781320747961,0.316325218488314,1146.76171875,1.0725969,0.1322360336780548,0.24194812774658203
Aldebaran,61,25.280518789150918,0.1958412528689593,1211.895751953125,1.1137892,0.1796148717403412,0.2210586816072464
Aldebaran,61,23.554364503110623,0.21970479765167739,1315.8466796875,1.1013932,0.1238093301653862,0.23970003426074982
Aldebaran,61,22.685961266415887,0.24509926638157248,1213.853759765625,1.0977968,0.15143047273159027,0.22095072269439697
Aldebaran,61,21.14452015582019,0.16139608551501228,1216.78955078125,1.0799025,0.1182069256901741,0.22824695706367493
Aldebaran,61,23.173888988494205,0.2589464955227458,1308.0802001953125,1.0495745,0.17251163721084595,0.25532054901123047
Aldebaran,61,21.487113172796825,0.2061899094855105,1368.414306640625,1.0769625,0.1891699731349945,0.22594648599624634
Aldebaran,61,20.937115825298328,0.18668287216910678,1325.867431640625,1.2622385,0.13249725103378296,0.2400922030210495
Aldebaran,61,28.091874990661402,0.2877137105162563,1047.2138671875,1.0417479,0.07124689221382141,0.25379306077957153
Aldebaran,61,25.191186386260114,0.2872690407689228,1380.8521728515625,1.0832753,0.1365775167942047,0.22778384387493134
Aldebaran,61,26.559862085903493,0.22608350926916457,1137.4281005859375,1.0585649,0.1209581196308136,0.22083152830600739
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,62,21.990078993118953,0.4788807690690752,1488.4683837890625,1.0968646,0.15283465385437012,0.009941314347088337
Aldebaran,62,26.23635007689113,0.2659885065324588,1113.41015625,1.2015986,0.10322330892086029,0.00915721245110035
Aldebaran,62,26.412624792334924,0.15244578080550517,1353.6876220703125,1.2620625,0.08398815989494324,0.009342538192868233
Aldebaran,62,25.540960044979172,0.39158226345129243,1536.5958251953125,1.1094658,0.18450242280960083,0.008757995441555977
Aldebaran,62,24.848570064302866,0.35473428062932516,1446.239501953125,1.6530334,0.12567031383514404,0.009553504176437855
Aldebaran,62,27.63431672257891,0.3359186832358014,1314.596435546875,1.7595615,0.14515314996242523,0.008913646452128887
Aldebaran,62,26.223719179283748,0.48352473797186424,1508.65087890625,1.2336147,0.12548573315143585,0.009840143844485283
Aldebaran,62,22.025278402117948,0.28107248637169807,1426.41455078125,1.1384833,0.14377963542938232,0.00862488429993391
Aldebaran,62,27.141794540494946,0.34837250884610843,1255.5478515625,1.7208009,0.09155665338039398,0.009327179752290249
Aldebaran,62,24.7979488907994,0.45043816851286944,1354.075439453125,1.1782061,0.1462724506855011,0.0095203947275877
Aldebaran,62,25.1367229190403,0.41622978367671903,1649.7418212890625,1.1640092,0.14642733335494995,0.00962031353265047
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,63,24.177656760521664,0.3628180753602773,1675.8154296875,1.5139126,0.13171420991420746,0.0002713286376092583
Aldebaran,63,25.28126473332945,0.43241100716647296,1791.814697265625,1.3460953,0.13534006476402283,0.00025219080271199346
Aldebaran,63,28.376209578574727,0.3850522244707742,1362.5616455078125,1.1757442,0.06972604244947433,0.00026754694408737123
Aldebaran,63,18.475411006724837,0.3669328498076746,1831.8140869140625,1.5332459,0.2222437858581543,0.0002518194087315351
Aldebaran,63,26.798393339325955,0.40058876401620713,1603.1640625,1.4998282,0.14577005803585052,0.0002337792975595221
Aldebaran,63,24.628694889693673,0.223068367865182,1351.6234130859375,2.0669103,0.17255672812461853,0.00023115698422770947
Aldebaran,63,27.595374945166355,0.39687950143284795,1410.602294921875,1.3242592,0.11704313009977341,0.0002526485186535865
Aldebaran,63,27.058833035489283,0.41010064371049426,1874.0025634765625,1.3997976,0.1198844313621521,0.00023714592680335045
Aldebaran,63,25.933364723972318,0.39569059154117375,1417.0277099609375,1.6317651,0.09169457852840424,0.0002513594226911664
Aldebaran,63,23.549105614683576,0.33793799749565856,1662.692626953125,1.6304542,0.10875445604324341,0.00026557681849226356
Aldebaran,63,29.612508794384006,0.6684414751530388,2127.700927734375,1.2455306,0.11327677965164185,0.0002645538770593703
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,64,24.223320565414475,0.42296173739981047,1689.083251953125,1.4192411,0.12064310908317566,0.02015090361237526
Aldebaran,64,23.643639589897084,0.33186506431403956,1516.7890625,1.3657155,0.11326483637094498,0.028103560209274292
Aldebaran,64,26.6331899589151,0.5279812349008709,1405.883056640625,1.2360617,0.1352861523628235,0.024523142725229263
Aldebaran,64,25.660339430329433,0.37426933546152313,1314.149658203125,1.2490342,0.14579136669635773,0.020177096128463745
Aldebaran,64,17.31911322029746,0.2567689348981891,1717.0992431640625,1.2345394,0.17226681113243103,0.02736949548125267
Aldebaran,64,28.746713994605763,0.46231116819504636,1827.28564453125,1.3138549,0.09376875311136246,0.02783866785466671
Aldebaran,64,24.704466343047006,0.4885264977544143,1626.4560546875,1.4222336,0.17052629590034485,0.022268231958150864
Aldebaran,64,24.310668708871706,0.28901469308543726,1390.85302734375,1.3686864,0.08547024428844452,0.021865809336304665
Aldebaran,64,29.425514413239892,0.5974190422861779,1600.539306640625,1.2344476,0.14397206902503967,0.02713354118168354
Aldebaran,64,23.58786012004595,0.24780769192468596,1424.00927734375,1.2289767,0.1240888237953186,0.02105245366692543
Aldebaran,64,21.739163421101427,0.3380330197331538,2425.27294921875,1.1428748,0.1455434262752533,0.02347203902900219
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,65,28.828082509694347,0.5258544823844302,1335.6875,1.2081,0.12983542680740356,3.551744157448411e-06
Aldebaran,65,28.0862033351157,0.6029144137714469,1660.957275390625,1.5123516,0.1591891497373581,3.7335744309530128e-06
Aldebaran,65,23.698119351244912,0.2328206087689748,1539.439453125,1.2002461,0.16555103659629822,4.3934319364780094e-06
Aldebaran,65,25.05144298281184,0.5082695004722296,1455.7091064453125,1.1550032,0.13027803599834442,4.47978391093784e-06
Aldebaran,65,27.016992872547174,0.5143264620624304,1590.293212890625,1.4257472,0.08648194372653961,3.6826370433118427e-06
Aldebaran,65,24.36712050000997,0.2720371649822685,1557.0489501953125,1.6132964,0.10267473012208939,3.386733169463696e-06
Aldebaran,65,20.78649809561717,0.4976810021262418,1437.5418701171875,1.8327415,0.23508749902248383,3.3316337066935375e-06
Aldebaran,65,22.889033965809407,0.2556549140072101,1560.7607421875,1.4472457,0.10683874785900116,3.5252576253697043e-06
Aldebaran,65,27.010848996416676,0.37974873003709453,1563.65185546875,1.2623807,0.11124899983406067,3.905190169462003e-06
Aldebaran,65,27.501108445836156,0.4678468460932804,1577.9443359375,1.6000417,0.09454034268856049,3.6763667594641447e-06
Aldebaran,65,24.37431088606924,0.44148526476174776,2087.41162109375,1.3881223,0.15949153900146484,3.479042106846464e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,66,26.351107076017378,0.3803126976928771,1699.54638671875,1.6435976,0.10557536780834198,8.876351785147563e-06
Aldebaran,66,19.051525710419465,0.3285398727932596,1434.62158203125,1.2509769,0.19922131299972534,7.811943760316353e-06
Aldebaran,66,24.93884687161622,0.4274586243368167,1608.55810546875,1.4251788,0.12733444571495056,8.71475367603125e-06
Aldebaran,66,24.149579365873098,0.3796873239058586,1436.7548828125,1.3723797,0.12163422256708145,8.401199011132121e-06
Aldebaran,66,26.291496331902174,0.3097443667138723,1930.443115234375,1.4586543,0.1472974717617035,9.715047781355679e-06
Aldebaran,66,22.165340287111615,0.41233022912114903,1359.114013671875,1.5489097,0.16809485852718353,8.230775165429804e-06
Aldebaran,66,25.078538168698476,0.2573726655686987,1554.473876953125,1.6450903,0.0900309830904007,8.200889169529546e-06
Aldebaran,66,26.29442336491122,0.3477538413937598,1665.628662109375,1.593049,0.11414482444524765,8.753593647270463e-06
Aldebaran,66,25.282892066040713,0.45448836674205895,1562.3251953125,1.860113,0.15836301445960999,7.2968750828295015e-06
Aldebaran,66,29.219370015524515,0.5611492550383512,1589.784912109375,1.4255258,0.09545479714870453,8.943728971644305e-06
Aldebaran,66,25.145231479517875,0.4316113039861824,2176.91162109375,1.1443299,0.1499934196472168,9.10897051653592e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,67,22.052720495644223,0.27190840903952496,1799.7890625,1.3359578,0.177480548620224,3.658167171960436e-11
Aldebaran,67,28.379570453035804,0.6905166582300183,1582.082763671875,1.6742071,0.1569819450378418,4.1659228150470184e-11
Aldebaran,67,25.058778130002757,0.4326825051716324,1753.872802734375,1.1458269,0.13107235729694366,4.2232300989653027e-11
Aldebaran,67,24.973048825665792,0.24500811131145653,1535.6025390625,1.4101351,0.054910868406295776,3.954924235327617e-11
Aldebaran,67,26.58289896060702,0.47991458982573726,1688.2947998046875,1.5553157,0.13696107268333435,3.304817530747073e-11
Aldebaran,67,25.400181295206472,0.3639147203028973,1475.54833984375,1.3120886,0.1404941976070404,3.617100022279551e-11
Aldebaran,67,27.188159809198737,0.46319101579629485,1764.1749267578125,1.2891319,0.09777920693159103,4.280940185674709e-11
Aldebaran,67,22.20976599449201,0.3633822458311059,1847.356201171875,1.5722318,0.12534692883491516,4.1725647242918384e-11
Aldebaran,67,20.102967930014277,0.5288973161873779,1434.7664794921875,1.2678925,0.20160338282585144,4.195375644111543e-11
Aldebaran,67,25.041259580626154,0.45654681834614275,1422.279296875,1.4478502,0.06849958002567291,3.996618661017415e-11
Aldebaran,67,26.422001621043897,0.4688753542167088,1426.8466796875,1.1032008,0.1417708545923233,2.49947649383353e-11
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,68,24.244879250432305,0.2518166362863576,1390.204345703125,1.4026256,0.08642888069152832,1.3621051948575769e-06
Aldebaran,68,26.639745976657753,0.5462996541587141,1572.83984375,1.6829157,0.13742277026176453,1.3627264934257255e-06
Aldebaran,68,26.107971608953854,0.4647079750359772,1660.77734375,1.3992093,0.1433304250240326,1.52510040152265e-06
Aldebaran,68,27.10080757047121,0.42297045673547284,1590.068359375,1.7494328,0.10535959899425507,1.4431346926357946e-06
Aldebaran,68,25.470100353558575,0.48104004944872036,1753.625,1.795604,0.12021228671073914,1.5448199519596528e-06
Aldebaran,68,22.30848703463946,0.38172877532826294,1493.537353515625,1.3686196,0.17685621976852417,1.4778540844417876e-06
Aldebaran,68,17.718111440988544,0.3536362002542769,1623.470703125,1.8606417,0.16907456517219543,1.2449081623344682e-06
Aldebaran,68,23.30352651239533,0.28149029133632425,1779.39794921875,1.6513871,0.08574919402599335,1.4321309436127194e-06
Aldebaran,68,26.314518028006034,0.4194982738388997,1382.548828125,1.4113828,0.13278351724147797,1.1951440228585852e-06
Aldebaran,68,22.563147860731306,0.3463347093201255,1724.21337890625,1.2500746,0.14947640895843506,1.241594645762234e-06
Aldebaran,68,25.17621917789444,0.4161317320904804,1836.0400390625,1.2116714,0.10163523256778717,1.5550666603303398e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,69,26.69312686816462,0.5086272976152897,1470.7021484375,1.6101693,0.16234558820724487,8.756384340813383e-05
Aldebaran,69,24.1694886857453,0.26189028137848436,1750.9190673828125,1.600088,0.07436203956604004,9.115185821428895e-05
Aldebaran,69,20.577473543867264,0.45475012421854766,1591.2686767578125,1.4341273,0.1775263547897339,8.667054498801008e-05
Aldebaran,69,26.940300080799055,0.5139513650861708,1401.6954345703125,1.51939,0.12888489663600922,9.097143629333004e-05
Aldebaran,69,27.93337250603663,0.42987662997100584,1490.64990234375,1.3388991,0.09557618200778961,9.384101576870307e-05
Aldebaran,69,27.531573638781783,0.38060700262856284,1435.0059814453125,1.4825151,0.11779235303401947,9.201171633321792e-05
Aldebaran,69,26.23469303576687,0.39174713153110413,1659.406982421875,1.7201465,0.09699811786413193,9.458294516662136e-05
Aldebaran,69,25.21410117702032,0.5064945088875824,1950.80615234375,1.6807867,0.20100736618041992,9.08876972971484e-05
Aldebaran,69,24.55517317538424,0.3097904099193092,1428.9913330078125,1.2276492,0.1001221090555191,9.942555334419012e-05
Aldebaran,69,23.88271711525671,0.3281356578200241,1591.385009765625,1.087346,0.115328848361969,0.00010423403000459075
Aldebaran,69,28.043537073927062,0.42325954136109767,1628.349853515625,1.0489905,0.10962965339422226,9.728200529934838e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,70,27.842887053533126,0.5809041783811922,1634.4775390625,1.4562324,0.14397549629211426,0.031169096007943153
Aldebaran,70,25.17553471716405,0.2348582110716338,1752.01806640625,1.3002123,0.0971636027097702,0.036810487508773804
Aldebaran,70,28.171731945487597,0.6188305309921829,1850.095703125,1.4897621,0.13199067115783691,0.032369907945394516
Aldebaran,70,18.310838957745517,0.4014674754176802,1600.245361328125,1.5701394,0.20395658910274506,0.03420614078640938
Aldebaran,70,22.991937600139856,0.3639520716005714,1727.201904296875,1.4934582,0.1948549747467041,0.027844561263918877
Aldebaran,70,25.641294337649025,0.28778405056032397,1564.07666015625,1.7222216,0.0977434515953064,0.03776984289288521
Aldebaran,70,22.340920093058354,0.3565054443176208,1701.6234130859375,1.531893,0.12384162843227386,0.03262382000684738
Aldebaran,70,24.984008445002864,0.510651947151121,1713.6796875,2.1001132,0.11374833434820175,0.030842771753668785
Aldebaran,70,21.27370269698201,0.30534414984846764,1670.0028076171875,1.3773668,0.09613059461116791,0.036806244403123856
Aldebaran,70,25.528441450822122,0.3496678404067804,1762.7806396484375,1.6471511,0.07347960770130157,0.036173123866319656
Aldebaran,70,24.70119350803052,0.3682388767042055,1562.474853515625,1.2396566,0.10934381932020187,0.03811594843864441
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,71,27.228785873874443,0.5424751002692125,1285.9481201171875,1.6425486,0.1509752869606018,6.179367915137846e-07
Aldebaran,71,25.192467195231792,0.5141015477836975,1379.054931640625,2.0283027,0.12986628711223602,5.915047154303466e-07
Aldebaran,71,24.480787853383827,0.4597662322122172,1494.9033203125,1.8682672,0.15074419975280762,6.48405944048136e-07
Aldebaran,71,23.92056227942023,0.3782158828086723,1537.1484375,1.2489847,0.17560862004756927,6.08908919730311e-07
Aldebaran,71,29.718071235480817,0.5786588036712298,1660.056396484375,1.5466301,0.13146451115608215,6.260855229811568e-07
Aldebaran,71,23.004621354148618,0.4655455991127647,1509.36572265625,1.3533953,0.11810671538114548,6.24411484295706e-07
Aldebaran,71,25.633966861195894,0.26606332502955354,1253.434326171875,1.2683581,0.06966841220855713,6.401340897355112e-07
Aldebaran,71,24.898910059750754,0.37304387809335576,1345.05712890625,1.4009533,0.12401754409074783,5.684082111656608e-07
Aldebaran,71,26.150101445346934,0.3331574393305259,1350.22705078125,1.4413017,0.10865023732185364,5.45203477031464e-07
Aldebaran,71,19.61953693238827,0.2674577815471159,1584.78564453125,1.2737144,0.17628151178359985,6.360182851494756e-07
Aldebaran,71,26.32464611608148,0.42139273035675673,1950.108154296875,1.0104266,0.05856316536664963,6.271946517699689e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,72,26.055667316412894,0.37654916862234034,1361.538818359375,1.7046443,0.11910596489906311,0.00038698234129697084
Aldebaran,72,22.376798282366643,0.3287280888060755,1746.8714599609375,1.3761778,0.1813298761844635,0.00037062252522446215
Aldebaran,72,22.231920117160705,0.2505275486193329,1617.406982421875,1.5921869,0.09455356001853943,0.00037681328831240535
Aldebaran,72,23.28806124680678,0.32983087177134157,1562.028076171875,1.3439715,0.10469743609428406,0.0003853992384392768
Aldebaran,72,26.322650829654897,0.4433123118738009,1522.889892578125,1.1752237,0.13561208546161652,0.0004378004523459822
Aldebaran,72,19.58177457076014,0.3218003143560799,1435.2548828125,1.3010844,0.14886239171028137,0.0005614914116449654
Aldebaran,72,24.426283792946208,0.3600470985268189,1547.92822265625,1.5707344,0.12442551553249359,0.00032204383751377463
Aldebaran,72,27.197994128615612,0.38197011796179703,1358.2840576171875,1.1187705,0.07773107290267944,0.000520541681908071
Aldebaran,72,24.662634222127632,0.4398417089217536,1645.39453125,1.5445306,0.1732184886932373,0.00028296574600972235
Aldebaran,72,28.695389745961997,0.550786668922158,1323.6409912109375,1.4685756,0.11083315312862396,0.0005526135792024434
Aldebaran,72,22.00079959790674,0.4375374334771558,1429.940673828125,1.0856735,0.1734529435634613,0.0006038770661689341
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,73,24.71234146303565,0.23183864270084037,1313.5301513671875,1.1353836,0.10562510788440704,0.0005864224513061345
Aldebaran,73,25.184163327790827,0.3300215942457691,1337.83349609375,1.1701707,0.1230645701289177,0.000584461959078908
Aldebaran,73,23.265817622974133,0.2110916666694776,993.237548828125,1.1405256,0.13259649276733398,0.0005964749725535512
Aldebaran,73,22.120211265966937,0.12819938408814413,1242.681640625,1.2784156,0.12141972780227661,0.00048563603195361793
Aldebaran,73,22.86805958389698,0.28819294441621823,1166.22265625,1.1442757,0.1920609027147293,0.0005756635218858719
Aldebaran,73,26.134389142113363,0.3761658205405368,1237.05712890625,1.2621744,0.14152900874614716,0.0007171647157520056
Aldebaran,73,17.12911454154942,0.061546626459446314,1090.905517578125,1.1465046,0.1411161720752716,0.0006517632282339036
Aldebaran,73,21.816788493318736,0.2592001973349723,1041.8592529296875,1.1351217,0.15089601278305054,0.000653003400657326
Aldebaran,73,25.35709125062157,0.30155879935826835,1127.9775390625,1.1849025,0.14969216287136078,0.0005957033718004823
Aldebaran,73,25.835923364020687,0.35786262974163685,1093.83447265625,1.1558666,0.12177977710962296,0.0006100261816754937
Aldebaran,73,23.590294304993428,0.16024631582556692,1172.8795166015625,1.1118782,0.1243586540222168,0.0006834368105046451
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,74,24.91101542756401,0.3766454088675938,1603.3846435546875,1.2583121,0.11411970108747482,0.03609847277402878
Aldebaran,74,23.67826825798936,0.38174737651111323,1310.715576171875,1.4647734,0.16041095554828644,0.03362133726477623
Aldebaran,74,25.234581335356317,0.3624027365040332,1300.3623046875,1.4082743,0.09456182271242142,0.030688520520925522
Aldebaran,74,29.143751249998164,0.609543640162195,1639.620361328125,2.1441238,0.14192157983779907,0.03434803709387779
Aldebaran,74,24.44525776813065,0.2565063248086304,1676.0523681640625,1.4405978,0.14008238911628723,0.03545341268181801
Aldebaran,74,24.88616548192145,0.3600635508596757,1572.646728515625,1.5433185,0.12200245261192322,0.03180646523833275
Aldebaran,74,24.465970758346053,0.27315052566681614,1475.0478515625,1.477461,0.16191299259662628,0.029773155227303505
Aldebaran,74,20.160262214248156,0.3259397972429456,1725.466552734375,1.6158984,0.17757686972618103,0.03865344077348709
Aldebaran,74,24.005993072677526,0.19493883423859312,1810.4599609375,1.2447112,0.09200534224510193,0.0355355329811573
Aldebaran,74,20.911436136667934,0.3519483916711908,1442.32373046875,1.764915,0.11240962892770767,0.03229266405105591
Aldebaran,74,24.563677532904205,0.31108464452480744,1647.437744140625,1.3989711,0.16612575948238373,0.029155828058719635
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,75,22.970054116389488,0.298241782924804,1381.3431396484375,1.306935,0.11918081343173981,0.000948294997215271
Aldebaran,75,24.154107990873026,0.2916163176762324,1447.1490478515625,1.3529209,0.18338176608085632,0.000896814395673573
Aldebaran,75,24.84724084765972,0.3517325210301302,1201.774169921875,1.2348582,0.15299484133720398,0.001079188659787178
Aldebaran,75,26.15590849800272,0.2567316430989111,1213.246826171875,1.3131689,0.0767136663198471,0.0010615939972922206
Aldebaran,75,20.79805976830504,0.392025685361074,1268.7353515625,1.8309783,0.1705460250377655,0.0009570621768943965
Aldebaran,75,26.341472780404636,0.31070044170735533,1457.580810546875,1.1479306,0.09653942286968231,0.0009674925822764635
Aldebaran,75,28.882866640260545,0.5036236791216526,1336.45361328125,1.4998977,0.15014037489891052,0.0009466728661209345
Aldebaran,75,27.637415418202643,0.5962916330996999,1125.8271484375,1.2116086,0.1594098061323166,0.0009156196611002088
Aldebaran,75,24.718383213703124,0.20225292086276925,1474.8212890625,1.8124503,0.102523572742939,0.0009146130178123713
Aldebaran,75,24.44931484842082,0.44264848433280424,1462.735595703125,1.1675845,0.17093683779239655,0.0011438772780820727
Aldebaran,75,24.08732970637573,0.2646923306316246,1842.5399169921875,1.2330258,0.0908627137541771,0.0008637954597361386
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,76,20.986923516977278,0.34896986517425393,1835.1688232421875,1.1518396,0.1376127451658249,0.021956076845526695
Aldebaran,76,25.58566742636241,0.40839076645620365,1311.79833984375,1.3798989,0.16239772737026215,0.020554194226861
Aldebaran,76,23.856582366145382,0.2932079490692315,1620.589111328125,1.2495868,0.1111982986330986,0.019500764086842537
Aldebaran,76,24.671887518368102,0.18943248804504925,1663.145751953125,1.3373893,0.11054995656013489,0.0220553670078516
Aldebaran,76,24.671280195246315,0.43236810111680696,1308.0689697265625,1.2916474,0.17712590098381042,0.021287748590111732
Aldebaran,76,24.443371384528017,0.2384804751080792,1810.2977294921875,1.3747479,0.08662360906600952,0.019018489867448807
Aldebaran,76,24.350375754448947,0.46328164501869595,1512.0263671875,1.4772774,0.14865949749946594,0.020039791241288185
Aldebaran,76,26.4299541071846,0.40833354090254176,1699.443603515625,1.4690286,0.1299116164445877,0.01915653608739376
Aldebaran,76,24.12194699370305,0.5250676518115264,1382.3896484375,1.1076632,0.15097922086715698,0.023076850920915604
Aldebaran,76,27.716822982487155,0.4816428089071596,1658.910400390625,1.1445006,0.1013374775648117,0.02084537036716938
Aldebaran,76,22.305789839702204,0.017866295131538895,1844.7601318359375,1.1797378,0.03264186531305313,0.01907309517264366
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,77,25.817513302728248,0.45250659111224945,1374.16064453125,1.2368,0.11119428277015686,0.017756491899490356
Aldebaran,77,24.378936747303946,0.44327593438781876,1627.660888671875,1.3690006,0.1855965107679367,0.016358299180865288
Aldebaran,77,25.74203042379304,0.2977681213007545,1560.9298095703125,1.6376001,0.070735402405262,0.019664907827973366
Aldebaran,77,25.054991208212538,0.36153761740805074,1564.931640625,1.5310497,0.0948173999786377,0.019475052133202553
Aldebaran,77,24.609278531892777,0.2692168175160912,1484.964111328125,2.1437387,0.09982695430517197,0.019214937463402748
Aldebaran,77,27.877142556093055,0.5644729025347092,1417.746337890625,1.7205243,0.10440822690725327,0.02035064809024334
Aldebaran,77,25.01109535736417,0.5875260568133307,1715.82177734375,1.7634635,0.19214347004890442,0.01999136433005333
Aldebaran,77,27.794020935974018,0.5353834697346599,1293.1837158203125,1.2995588,0.12520258128643036,0.018975086510181427
Aldebaran,77,23.842368810334037,0.3272176123949363,1250.468994140625,1.6820078,0.11166778206825256,0.017918888479471207
