Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,61,24.40169650789266,0.16911553283774594,1520.0540771484375,1.2317865,0.18728989362716675,0.00019755892571993172
Aldebaran,61,24.571486795244162,0.20832968631744433,1199.5140380859375,1.3401521,0.07737283408641815,0.00021696515614166856
Aldebaran,61,21.986555525140098,0.2332840034438064,1715.9482421875,1.595026,0.1176317036151886,0.00023612286895513535
Aldebaran,61,25.92081343445738,0.28607341773456463,1680.3702392578125,1.3510041,0.11399334669113159,0.0002534619707148522
Aldebaran,61,28.127345751530328,0.4847594852995877,1496.269775390625,1.3190018,0.10386493802070618,0.0002540505083743483
Aldebaran,61,23.490443258091116,0.36724920104869313,1596.40380859375,1.5149814,0.15121304988861084,0.00023475155467167497
Aldebaran,61,25.731031048159203,0.3107259522498658,1164.301513671875,1.3756479,0.14886896312236786,0.00018479129357729107
Aldebaran,61,13.016684960740102,0.19087950365939538,2093.572021484375,1.2364553,0.26162201166152954,0.00020287763618398458
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,62,29.33553726945224,0.5414516339241141,1115.6114501953125,1.0022677,0.08282613754272461,0.00031223215046338737
Aldebaran,62,26.34824000350224,0.38304000541139105,1211.10791015625,1.0016395,0.12437049299478531,0.000312060525175184
Aldebaran,62,27.1463007917418,0.628464348331348,1100.9052734375,1.0033369,0.16072171926498413,0.0003129684191662818
Aldebaran,62,27.20454838218008,0.39302962711709216,984.825927734375,1.0002173,0.0953085720539093,0.0003117939049843699
Aldebaran,62,23.285622136494947,0.20608079892101247,1343.07763671875,1.0021654,0.2066415250301361,0.0003122879716102034
Aldebaran,62,29.308604252168436,0.38832271795452444,1008.8818969726562,1.0000833,0.09384582191705704,0.0003117876185569912
Aldebaran,62,21.194938847104233,0.11599631504828224,1440.3660888671875,1.0049059,0.18238191306591034,0.00031266501173377037
Aldebaran,62,25.97230767957941,0.3662728629784538,1293.2998046875,1.00033,0.13119065761566162,0.0003119107859674841
Aldebaran,62,28.19278070375115,0.32251210823445664,946.5790405273438,1.0002756,0.11708047986030579,0.00031187606509774923
Aldebaran,62,23.019389209002064,0.5407088177329674,1185.22265625,1.0024917,0.15809011459350586,0.00031247633160091937
Aldebaran,62,19.269647081087378,0.0494910271136187,1407.0426025390625,1.0018361,0.1964396983385086,0.00031381193548440933
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,63,22.972959322740145,0.22499461612172292,1538.2421875,1.3239179,0.1021537333726883,0.03408440202474594
Aldebaran,63,26.750172427191373,0.44046590542853237,1403.406005859375,1.2210183,0.08800224959850311,0.03996237739920616
Aldebaran,63,25.789741259749587,0.4620747061027216,1450.62548828125,1.1927451,0.13094377517700195,0.024530615657567978
Aldebaran,63,27.636387247181645,0.4450021988655194,1569.24072265625,1.3583336,0.15014396607875824,0.0360732264816761
Aldebaran,63,26.886433189207708,0.4489171953757285,1577.1239013671875,1.5462526,0.06790387630462646,0.03577709197998047
Aldebaran,63,23.987123768707146,0.39048775981208284,1578.6343994140625,1.7443851,0.18404178321361542,0.04044409096240997
Aldebaran,63,27.03715326357547,0.49552988205518456,1342.05419921875,1.2654029,0.1444355547428131,0.037555303424596786
Aldebaran,63,20.05903022071554,0.2854024952530427,1350.56591796875,1.6327031,0.15270037949085236,0.030927427113056183
Aldebaran,63,23.993161466092733,0.28320775958488476,1454.745361328125,1.257313,0.10227037966251373,0.026843663305044174
Aldebaran,63,26.426767130366727,0.6381883885395643,1513.6920166015625,1.5117831,0.12502971291542053,0.03631409630179405
Aldebaran,63,29.906165250670306,0.5631414819035461,2086.42724609375,1.2036465,0.16521015763282776,0.013635476119816303
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,64,27.494110789841457,0.4535810030508101,1458.3974609375,1.221696,0.1400301158428192,0.000514217943418771
Aldebaran,64,19.94718371463174,0.3023332063855847,1398.080322265625,1.2955179,0.1506216824054718,0.0005585078615695238
Aldebaran,64,28.840672981120694,0.4094738562381472,1215.94775390625,1.1773038,0.05475753918290138,0.0002892664051614702
Aldebaran,64,24.331400273855067,0.25656673617093895,1282.220458984375,1.2101011,0.11262301355600357,0.00038943131221458316
Aldebaran,64,26.666657542426854,0.25292021285823707,1037.5948486328125,1.2643541,0.06721195578575134,0.00029665816691704094
Aldebaran,64,26.661330158408397,0.3722965416325327,1203.5677490234375,1.2312688,0.11532554030418396,0.00040616479236632586
Aldebaran,64,22.483737554533022,0.31472564684429677,1461.8824462890625,1.3656579,0.15389187633991241,0.0002813488827086985
Aldebaran,64,25.89917323947406,0.4070916562267968,1504.642578125,1.3726236,0.15826037526130676,0.00044917516061104834
Aldebaran,64,23.235134571429583,0.3566234161898238,1441.815185546875,1.2284808,0.19191449880599976,0.0006966564105823636
Aldebaran,64,25.3994170934831,0.3335534461502746,1275.700439453125,1.4567549,0.1624203473329544,0.00040937805897556245
Aldebaran,64,22.893851305587155,0.26860238083440446,1846.971923828125,1.1117808,0.09469343721866608,0.0008182913297787309
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,65,26.538987993192915,0.3354237413932686,1598.36572265625,1.1476185,0.11925671994686127,0.00013417418813332915
Aldebaran,65,25.769461688699934,0.37360091290791575,1463.075927734375,1.5212607,0.09382437914609909,0.0001589650782989338
Aldebaran,65,26.711930812869532,0.39412723522793436,1642.156982421875,1.3589926,0.16820864379405975,0.0001757725258357823
Aldebaran,65,25.257049868442518,0.33649602623456865,1312.7283935546875,1.4143491,0.12293346226215363,0.0001848655956564471
Aldebaran,65,27.252084580684645,0.45751190219695226,1359.9478759765625,1.5156908,0.13349226117134094,0.00016283808508887887
Aldebaran,65,23.380783365477953,0.4419241205445277,1526.3046875,1.3192188,0.12922237813472748,0.00013357377611100674
Aldebaran,65,28.315533024063505,0.6704142228421491,1552.3739013671875,1.5069156,0.11872528493404388,0.00015977848670445383
Aldebaran,65,26.83712568375671,0.43396557874363356,1632.52734375,1.2085296,0.14224928617477417,0.00014046754222363234
Aldebaran,65,22.672907878051333,0.30190837508389057,1515.619873046875,1.6133773,0.10716603696346283,0.00016354385297745466
Aldebaran,65,19.16400241980771,0.48328039721671784,1461.191650390625,1.2574257,0.1788759082555771,0.00011356424511177465
Aldebaran,65,26.716706522850053,0.40046171466078345,1749.9063720703125,1.3708608,0.05566759034991264,0.00013227960153017193
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,66,22.24497859240206,0.2064323892591795,1635.959228515625,1.2684932,0.11096111685037613,4.967761924490333e-06
Aldebaran,66,25.976767685826584,0.2688149826276745,1633.828369140625,1.1577141,0.0634717345237732,4.824509687750833e-06
Aldebaran,66,21.954876360086534,0.5243735207277554,1317.0628662109375,1.4003366,0.2236955463886261,3.6275382626627106e-06
Aldebaran,66,26.912748112624264,0.41616862748680905,1553.12109375,1.4708053,0.11701952666044235,4.3309564716764726e-06
Aldebaran,66,28.552549215631473,0.5484922389163518,1432.9044189453125,1.3759042,0.16513079404830933,4.737149083666736e-06
Aldebaran,66,24.651823359081085,0.3502735845052259,1362.359130859375,1.2206372,0.10317614674568176,2.4131843474606285e-06
Aldebaran,66,24.270215449802006,0.4457855405275586,1387.736083984375,1.5686711,0.11552722752094269,2.928566800619592e-06
Aldebaran,66,24.286443633332947,0.45164057212412057,1442.905029296875,1.3129352,0.13401250541210175,4.235247615724802e-06
Aldebaran,66,25.46377287698172,0.48250557023726287,1396.605712890625,1.5438199,0.11498440057039261,2.8615588689717697e-06
Aldebaran,66,22.869382091677956,0.2518627547135184,1748.9232177734375,1.4751306,0.12353932857513428,2.2536751203006133e-06
Aldebaran,66,28.848981630713595,0.7096689799488227,1721.1474609375,1.205827,0.1663741171360016,3.681344423966948e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,67,26.478674266742406,0.3934129624978403,1566.6505126953125,1.6126372,0.178580641746521,0.002396697411313653
Aldebaran,67,20.7441401736655,0.20313061368670277,1877.5771484375,1.4206295,0.0951881930232048,0.0033224972430616617
Aldebaran,67,26.12673719912293,0.443368077166251,1575.419677734375,1.3506442,0.18744471669197083,0.002324912929907441
Aldebaran,67,26.118026725873516,0.2876836951183837,1588.5672607421875,1.3542659,0.08308322727680206,0.002926344284787774
Aldebaran,67,26.660759054109807,0.3754259600441685,1364.877197265625,1.2756195,0.07395804673433304,0.002027029637247324
Aldebaran,67,21.480410885459037,0.12476997512688505,1264.4921875,1.3284984,0.10921541601419449,0.0026857138145715
Aldebaran,67,26.152120476311403,0.4033537045133318,1612.0072021484375,1.4429789,0.11473964899778366,0.002435174770653248
Aldebaran,67,27.66209831976323,0.5685515272708546,1493.5804443359375,1.3088785,0.14186295866966248,0.002627350389957428
Aldebaran,67,20.572969214634124,0.32250028592545915,1385.6019287109375,1.3364252,0.14141863584518433,0.0027208332903683186
Aldebaran,67,26.95504574660294,0.3909656950143547,1350.213134765625,1.3159558,0.09914515912532806,0.0029658302664756775
Aldebaran,67,24.49591582482771,0.36968165569475436,2283.1298828125,1.2325472,0.15784531831741333,0.0021053897216916084
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,68,24.199513678307873,0.2401720434849909,1262.867919921875,1.275559,0.10157349705696106,5.7463988923700526e-05
Aldebaran,68,23.429596692608246,0.3040802714793718,1196.3924560546875,1.2562534,0.11679542064666748,5.0295438995817676e-05
Aldebaran,68,25.470503394966116,0.32451327990039724,1390.38623046875,1.2966051,0.08222022652626038,4.667405301006511e-05
Aldebaran,68,25.521661800896492,0.4612495858045492,1201.461669921875,1.177141,0.11532799899578094,6.357334495987743e-05
Aldebaran,68,26.97525461856877,0.34896162012072307,1562.9874267578125,1.203523,0.12378900498151779,5.082222196506336e-05
Aldebaran,68,26.34811890669326,0.4146950866752884,1366.358642578125,1.209742,0.16390298306941986,5.465450885822065e-05
Aldebaran,68,25.99741884382243,0.41082333609832844,1452.039306640625,1.2830409,0.1130247563123703,5.06032956764102e-05
Aldebaran,68,19.826507324516115,0.2754103735467642,1436.6220703125,1.2836965,0.1943940818309784,5.4906071454752237e-05
Aldebaran,68,26.443420575676015,0.4984671602081312,1348.299560546875,1.1895092,0.1789146065711975,5.214258635533042e-05
Aldebaran,68,23.635131596851927,0.1165989531625459,1472.8477783203125,1.2450849,0.13397616147994995,5.159538704901934e-05
Aldebaran,68,24.024214026797715,0.15086053461654414,1420.7166748046875,1.1703442,0.07218863070011139,5.837682692799717e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,69,25.02014913158646,0.3892391007827925,1734.078857421875,1.3094515,0.11714257299900055,0.00041630270425230265
Aldebaran,69,24.914617789458607,0.3037933067825991,1529.126708984375,1.7083124,0.06829708814620972,0.000504156167153269
Aldebaran,69,22.67580413140612,0.5270280851169256,1923.4893798828125,1.3839797,0.1274687796831131,0.0005981852300465107
Aldebaran,69,27.049602454575886,0.6064560546612938,1284.264892578125,1.4979758,0.17214930057525635,0.0006208567065186799
Aldebaran,69,25.697120596407775,0.4384021227541196,1465.302978515625,1.2951773,0.13102242350578308,0.0005525079905055463
Aldebaran,69,24.9403249259693,0.28818913476861946,1459.502197265625,1.5228187,0.1032242625951767,0.00047290491056628525
Aldebaran,69,27.662396826582842,0.4389894698960072,1770.984130859375,1.6166866,0.15584108233451843,0.0005427057622000575
Aldebaran,69,23.66258931939481,0.21982610128830551,1327.6005859375,1.2617961,0.10277791321277618,0.0004265905008651316
Aldebaran,69,26.17494062459491,0.40069852617683255,1526.898193359375,1.6212672,0.1260855495929718,0.000579569605179131
Aldebaran,69,27.378023333381652,0.4175492797625625,1405.7569580078125,1.2109872,0.10946808755397797,0.000476248242193833
Aldebaran,69,12.877294595447218,0.19256928842510168,1839.6475830078125,1.4258858,0.19713059067726135,0.0005447210860438645
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,70,31.23625686311823,0.6408214502931381,1728.145263671875,1.5798063,0.12226474285125732,0.015517334453761578
Aldebaran,70,20.62972679612026,0.3776671188253913,1830.553955078125,1.1551107,0.1946464329957962,0.011145551688969135
Aldebaran,70,26.239294434362378,0.4652814126031881,1469.422607421875,1.6123507,0.14699546992778778,0.011725089512765408
Aldebaran,70,28.97281956950215,0.6735658993492959,1346.5352783203125,1.3891153,0.1184520423412323,0.013136807829141617
Aldebaran,70,24.100567626356835,0.43780231935433966,1335.958984375,1.1429416,0.14874839782714844,0.011974616907536983
Aldebaran,70,24.222987018964382,0.3369555462323671,1376.894287109375,1.4594007,0.13462811708450317,0.013762184418737888
Aldebaran,70,22.532713066143494,0.27178643474689707,1484.892578125,1.2505617,0.18288978934288025,0.013817018829286098
Aldebaran,70,24.162254620442013,0.1810718739295053,1336.165771484375,1.4970968,0.0929015725851059,0.014218155294656754
Aldebaran,70,24.372581949641763,0.10554984693672086,1442.779052734375,1.232147,0.08379127085208893,0.013187364675104618
Aldebaran,70,28.434588273909114,0.6066980682490686,1463.48583984375,1.2069124,0.11189853399991989,0.014710351824760437
Aldebaran,70,25.808254436268005,0.4709830620225638,2517.02001953125,1.1480631,0.10430654138326645,0.013653041794896126
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,71,22.941381238339154,0.2613138860683701,1782.9727783203125,1.3582774,0.13848546147346497,5.832220267620869e-05
Aldebaran,71,22.769310349889043,0.3212830865977102,1567.910400390625,1.6302265,0.13860946893692017,6.096902507124469e-05
Aldebaran,71,23.3985927654443,0.34941006252187035,1560.8001708984375,1.701918,0.14126241207122803,4.835040817852132e-05
Aldebaran,71,29.02008278091679,0.6696994998824318,1227.5528564453125,1.6369762,0.13713231682777405,4.834630817640573e-05
Aldebaran,71,18.27538781996679,0.20240122971963564,1660.07763671875,1.8803263,0.1882590651512146,5.25303439644631e-05
Aldebaran,71,25.866251889211867,0.34198107795785765,1540.74560546875,1.3413627,0.1276858001947403,4.8456789954798296e-05
Aldebaran,71,25.57433638048027,0.4644673546030623,1405.017822265625,1.7216079,0.12604308128356934,4.5294887968339026e-05
Aldebaran,71,25.217288998656308,0.2624544352191328,1725.4639892578125,1.2958256,0.09406130760908127,5.379544018069282e-05
Aldebaran,71,28.530259384893185,0.5035750432262157,1362.490478515625,1.628893,0.10563085228204727,5.744775990024209e-05
Aldebaran,71,25.620076486539098,0.4756904217568899,1172.2718505859375,1.6518661,0.10568895936012268,4.1987921576946974e-05
Aldebaran,71,29.485999302824688,0.6574374692288545,1605.4951171875,1.4387115,0.15133452415466309,6.270875746849924e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,72,23.34740514203859,0.34934135652012926,1423.702392578125,1.2602172,0.21358677744865417,0.018495924770832062
Aldebaran,72,17.160968002428078,0.23962690394493552,1447.9141845703125,1.301917,0.13436804711818695,0.020441556349396706
Aldebaran,72,27.039202074495428,0.4800348944308862,1565.2061767578125,1.3154587,0.11929554492235184,0.024214690551161766
Aldebaran,72,24.609241061556055,0.45320812231078056,1475.169189453125,1.3724036,0.12995269894599915,0.03694235906004906
Aldebaran,72,23.263923928754387,0.29916271629540553,1676.974365234375,1.5306213,0.10986613482236862,0.018462086096405983
Aldebaran,72,25.880692168140104,0.48791884305641176,1362.127197265625,1.2392008,0.1166912242770195,0.02029195800423622
Aldebaran,72,23.570596673305065,0.20442468393041616,1479.73583984375,2.0579271,0.08495530486106873,0.019835207611322403
Aldebaran,72,24.73247696456521,0.38956599370293465,1470.8917236328125,1.6777025,0.1227145865559578,0.025653980672359467
Aldebaran,72,26.024916274572846,0.2805434791319671,1609.806640625,1.8475978,0.06966403871774673,0.027127966284751892
Aldebaran,72,23.64251625584757,0.3290947666386115,1321.493408203125,1.4105101,0.14259590208530426,0.03359644487500191
Aldebaran,72,27.66140660787432,0.588371480252692,1457.897705078125,1.1000655,0.15859311819076538,0.01850312016904354
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,73,20.479456770076354,0.4352492650916319,923.4388427734375,1.195679,0.1681363880634308,0.005765337496995926
Aldebaran,73,22.49524575902309,0.34908239623172616,1662.3934326171875,1.4513193,0.11931050568819046,0.004990982357412577
Aldebaran,73,28.247304451285448,0.4194602593934862,1409.384521484375,1.6095244,0.1346558928489685,0.006173475179821253
Aldebaran,73,26.307619495334563,0.4158610107379004,1408.1602783203125,1.4055561,0.11421117186546326,0.0048659853637218475
Aldebaran,73,26.97236704724866,0.40734155907066694,1222.26953125,1.3794082,0.09768202900886536,0.0034081926569342613
Aldebaran,73,26.632716251943584,0.5022575957033344,1216.40673828125,1.07704,0.11017696559429169,0.003591331420466304
Aldebaran,73,23.718609128463996,0.46652584709682016,1330.22900390625,1.4253023,0.13816064596176147,0.00479517737403512
Aldebaran,73,29.816198087884196,0.3402436409739633,1191.1517333984375,1.0973277,0.07672563195228577,0.006549414712935686
Aldebaran,73,27.822774736746005,0.39480606530627427,1407.48681640625,1.3787352,0.0907709002494812,0.0075233993120491505
Aldebaran,73,28.207246926093752,0.5126149823938326,1526.08642578125,1.5765613,0.15426257252693176,0.004850475583225489
Aldebaran,73,20.60816895750991,0.2338023843128124,2487.5283203125,1.5130293,0.25648748874664307,0.006631546653807163
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,74,23.10580583632028,0.34134177803758786,1647.813232421875,1.667746,0.15746456384658813,0.1503772735595703
Aldebaran,74,21.243494035542238,0.23378157063246457,1705.4857177734375,1.3998157,0.12434937804937363,0.16409292817115784
Aldebaran,74,28.523529844243626,0.6452658186766914,1392.9315185546875,1.3601575,0.1285649985074997,0.18253390491008759
Aldebaran,74,25.229578414135474,0.4597055114187254,1647.143310546875,1.5284954,0.19939874112606049,0.1536957323551178
Aldebaran,74,24.945930526538774,0.4887879079529435,1377.8602294921875,1.4186004,0.15024402737617493,0.1763358861207962
Aldebaran,74,25.420766402067507,0.35093263902715366,1372.16357421875,1.5461283,0.07377231121063232,0.17481112480163574
Aldebaran,74,27.70647712002184,0.4346600048971059,1477.241455078125,1.2839586,0.10820493847131729,0.17302405834197998
Aldebaran,74,24.90648988152806,0.37171015936663127,1415.76953125,1.5067178,0.07938891649246216,0.16287104785442352
Aldebaran,74,19.024723169854695,0.14441981861289727,1599.51416015625,1.2583348,0.1404953896999359,0.17319424450397491
Aldebaran,74,24.814933185271364,0.42177792469597364,1285.35546875,1.3631243,0.139431893825531,0.16579659283161163
Aldebaran,74,22.480387846281936,0.4568264648209439,1569.160400390625,1.1664236,0.1735207736492157,0.16357697546482086
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,75,23.46994207895921,0.26840574271108597,1494.385498046875,1.2040787,0.13656586408615112,8.788191189523786e-05
Aldebaran,75,20.17246593851967,0.41996586930579033,1832.97607421875,1.2942162,0.17498071491718292,6.91064924467355e-05
Aldebaran,75,29.953895251563637,0.406565903542785,1643.6988525390625,1.3335246,0.07115940749645233,8.188838546629995e-05
Aldebaran,75,24.084431596042435,0.36636661988185915,1699.6875,1.4157354,0.13985419273376465,7.70470142015256e-05
Aldebaran,75,25.24181293847263,0.5353671296690454,1455.314697265625,1.6362792,0.13454371690750122,6.739461241522804e-05
Aldebaran,75,27.370217391475656,0.41998029957060745,1483.83203125,1.6798416,0.12518396973609924,7.017390453256667e-05
Aldebaran,75,24.730745555211715,0.23430485863564826,1747.109130859375,1.5581629,0.06532691419124603,6.767610466340557e-05
Aldebaran,75,26.209383298454565,0.5838294212443184,1428.092041015625,1.6706674,0.19500505924224854,6.383134314091876e-05
Aldebaran,75,25.74086212364523,0.4050685788491615,1489.062255859375,1.4578656,0.13175885379314423,6.151669367682189e-05
Aldebaran,75,24.94357056407715,0.28773225828578797,1903.44189453125,1.7891897,0.1184735968708992,6.636422040173784e-05
Aldebaran,75,26.424960843799127,0.6225515882431438,2043.13330078125,1.4724919,0.14707046747207642,5.869820961379446e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,76,26.055730627066577,0.28837441890086735,1508.9344482421875,1.3450305,0.07341259717941284,0.0031534405425190926
Aldebaran,76,25.014703260795002,0.3703791996918609,1545.469482421875,1.629652,0.0964239090681076,0.004256966058164835
Aldebaran,76,24.118906760543922,0.3271854474883407,1333.9609375,1.2854913,0.09062668681144714,0.0035271139349788427
Aldebaran,76,22.433703927492317,0.37596879492998136,1221.739501953125,1.2148633,0.11546196043491364,0.0020575025118887424
Aldebaran,76,26.354696266611768,0.5164403527195929,1595.3118896484375,1.7120835,0.1673683375120163,0.004498645197600126
Aldebaran,76,26.729303678018383,0.4938166670743893,1437.6787109375,1.3262128,0.1357174813747406,0.0030580710154026747
Aldebaran,76,24.518326742523662,0.43373438974597855,1486.39794921875,1.3081924,0.15969407558441162,0.0028953736182302237
Aldebaran,76,18.20852239490801,0.25693460833662074,1340.9287109375,1.546538,0.22984826564788818,0.003806482534855604
Aldebaran,76,28.393050792833588,0.5284308800010834,1295.56640625,1.9024514,0.13431304693222046,0.002729034051299095
Aldebaran,76,26.2268016170093,0.4648462999797064,1419.3365478515625,1.255167,0.13109514117240906,0.003617477137595415
Aldebaran,76,25.955310519940106,0.27988795919362947,1506.56884765625,1.1557608,0.11387394368648529,0.0023202071897685528
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,77,20.795867142865696,0.4399459192903957,1297.7147216796875,1.5202205,0.1526881754398346,0.03855089098215103
Aldebaran,77,25.51879058790709,0.526173106010537,1386.031982421875,1.5100995,0.14921671152114868,0.0360700860619545
Aldebaran,77,22.90901510273161,0.13989288961557284,1690.005126953125,1.4587364,0.14076952636241913,0.04969187080860138
Aldebaran,77,23.366402186105734,0.19959525083764487,1588.357177734375,1.8286043,0.10795645415782928,0.03656347095966339
Aldebaran,77,28.34451334600034,0.5128521850989922,1647.655029296875,1.4689542,0.1480657011270523,0.03596772626042366
Aldebaran,77,23.21500203724382,0.25215136847726366,1679.820068359375,1.3022494,0.08957858383655548,0.03626011684536934
Aldebaran,77,26.189946452441635,0.38923381979174476,1454.559326171875,1.4831897,0.11838605999946594,0.05286348611116409
Aldebaran,77,27.069285035113722,0.5292475322490867,1571.3468017578125,1.4336323,0.12990020215511322,0.046444617211818695
Aldebaran,77,27.26698720806721,0.41537172957593815,1426.20458984375,1.2307929,0.09578099101781845,0.06007692590355873
Aldebaran,77,23.715825835121585,0.4999687516503327,1332.1900634765625,1.2790319,0.15303900837898254,0.07178260385990143
Aldebaran,77,20.343071257230548,0.5121929148800773,1547.9698486328125,1.8062772,0.1598651111125946,0.043107304722070694
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,78,26.568702655585682,0.36080831878109254,1614.08251953125,1.36093,0.11607473343610764,6.25140046395245e-08
Aldebaran,78,26.49390242519324,0.34219283455143984,1477.013427734375,1.5127386,0.12073386460542679,4.537824693784387e-08
Aldebaran,78,28.645385502070518,0.4204807267189635,1694.06787109375,1.6961942,0.10404425859451294,5.5281944355556334e-08
Aldebaran,78,19.860664113826093,0.23667663775059702,1969.4139404296875,1.1245242,0.16006779670715332,6.241024408382145e-08
Aldebaran,78,25.316730463437004,0.45925815669141073,1352.986328125,1.7767248,0.13188642263412476,4.916375218044777e-08
Aldebaran,78,23.980723967966483,0.3484120483218461,1474.300537109375,1.6592284,0.11698761582374573,5.05018782348543e-08
Aldebaran,78,24.17486163701587,0.35783566386645604,1452.0859375,1.2751008,0.10991199314594269,6.086208514943792e-08
Aldebaran,78,22.450789412303845,0.22526433817966648,1630.25537109375,1.7662419,0.1352514624595642,5.560814386740276e-08
Aldebaran,78,25.01103372035984,0.40930332687324505,1316.72607421875,1.2808435,0.16798347234725952,4.435781164602304e-08
Aldebaran,78,25.3382926513222,0.2746310271267159,1457.3514404296875,2.2188435,0.10765604674816132,5.885383203008132e-08
Aldebaran,78,21.679656584339185,0.085918390914245,2136.615478515625,1.2914121,0.17486171424388885,5.495734356486537e-08
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,79,25.73972294003901,0.45457154684326956,1420.16748046875,1.865845,0.1084103137254715,0.1120205894112587
Aldebaran,79,19.811095783559132,0.5320895461986953,1362.3446044921875,1.881792,0.2081620991230011,0.14599891006946564
Aldebaran,79,26.996871186159296,0.5189795722766899,1615.8392333984375,1.829257,0.14873391389846802,0.14590683579444885
Aldebaran,79,24.269130773169067,0.46686870782222034,1495.540771484375,1.4245,0.1406499445438385,0.13732211291790009
Aldebaran,79,24.362887664567733,0.4544183902954989,1380.1630859375,1.2196757,0.14847347140312195,0.11610712110996246
Aldebaran,79,24.190230057854073,0.1554709961785581,1610.3377685546875,1.829501,0.05861575901508331,0.14964191615581512
Aldebaran,79,26.947163056463026,0.3184997294915507,1589.9462890625,1.4270762,0.11755422502756119,0.08753777295351028
Aldebaran,79,23.896046171193984,0.2964720656349914,1819.166015625,1.5531012,0.09319864958524704,0.1476367563009262
Aldebaran,79,27.5263626262239,0.5550880389818293,1532.778564453125,1.478996,0.1635943204164505,0.17298296093940735
Aldebaran,79,26.02276731734807,0.4714660439414794,1622.90478515625,1.3485931,0.1418236494064331,0.12162543833255768
Aldebaran,79,25.926963445905123,0.4008042268668346,1489.152099609375,1.1065363,0.1280442774295807,0.14254294335842133
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,80,28.0709735559768,0.39773698432422655,1228.371826171875,1.2297368,0.1206800565123558,5.6685956224100664e-05
Aldebaran,80,23.08227070727809,0.2854455398182128,1603.14501953125,1.210859,0.20002752542495728,8.115754462778568e-05
Aldebaran,80,23.197391224944084,0.39076833841355596,1408.361572265625,1.2860508,0.1534625142812729,6.267915159696713e-05
Aldebaran,80,28.530206373102743,0.47369151798141446,1125.597412109375,1.2904261,0.10619117319583893,6.673153984593228e-05
Aldebaran,80,25.72449850112534,0.3801126528704385,1320.111083984375,1.1527317,0.10537871718406677,6.821821443736553e-05
Aldebaran,80,25.538063887035477,0.2629713813958935,1368.0333251953125,1.179608,0.08771558851003647,6.133433635113761e-05
Aldebaran,80,18.89058166537493,0.28076340534713573,1731.802001953125,1.0913347,0.13017073273658752,5.603046156466007e-05
Aldebaran,80,26.63053460851819,0.3767905963759538,1313.3642578125,1.2356048,0.0866173729300499,6.143024802440777e-05
Aldebaran,80,24.878010885799355,0.5469236510420847,1329.084228515625,1.3582193,0.15775516629219055,5.661760951625183e-05
Aldebaran,80,26.293274754210962,0.39652615771135036,1234.723388671875,1.2352921,0.1485891193151474,8.119986159726977e-05
Aldebaran,80,24.288059900884836,0.12919221817835708,1134.2701416015625,1.1763599,0.10245063900947571,7.326712511712685e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,81,21.2257641554281,0.2181355579550881,1054.555908203125,1.2017813,0.1196313351392746,8.655139390612021e-05
Aldebaran,81,24.63145879351662,0.23053316554929248,1009.8961791992188,1.1651841,0.1256929636001587,0.00011892478505615145
Aldebaran,81,23.962497097477268,0.23602227772321557,987.4063720703125,1.2886314,0.08606915175914764,6.895578553667292e-05
Aldebaran,81,22.217072934535693,0.23354443937218597,1194.824462890625,1.0951307,0.1608911007642746,0.00012189643894089386
Aldebaran,81,25.040263529983072,0.29511154509767235,1329.588623046875,1.1699632,0.14231088757514954,7.079087663441896e-05
Aldebaran,81,26.132047550110435,0.3364470350776049,1114.3292236328125,1.1799057,0.13994275033473969,0.00013096132897771895
